user_image_name,true_room
room_val001.jpg,geolab
room_val002.jpg,geolab
room_val003.jpg,geolab
room_val004.jpg,geolab
room_val005.jpg,tree_hall
room_val006.jpg,tree_hall
room_val007.jpg,tree_hall
room_val008.jpg,tree_hall
room_val009.jpg,tree_hall
room_val010.jpg,tree_hall
room_val011.jpg,corridor_e1
room_val012.jpg,corridor_e1
room_val013.jpg,corridor_e1
room_val014.jpg,corridor_e2
room_val015.jpg,corridor_e2
room_val016.jpg,corridor_e2
room_val017.jpg,corridor_e5
room_val018.jpg,corridor_e5
room_val019.jpg,snack_hall
room_val020.jpg,snack_hall
room_val021.jpg,snack_hall
room_val022.jpg,red_stairs
room_val023.jpg,red_stairs
room_val024.jpg,red_stairs
room_val025.jpg,corridor_e9
room_val026.jpg,corridor_e9
room_val027.jpg,corridor_e9
room_val028.jpg,servicepunt
room_val029.jpg,servicepunt
room_val030.jpg,corridor_CW
room_val031.jpg,servicepunt
room_val032.jpg,corridor_CW
room_val033.jpg,corridor_CW
room_val034.jpg,entrance_W
room_val035.jpg,entrance_W
room_val036.jpg,entrance_W
room_val037.jpg,entrance_W
room_val038.jpg,berlage_1
room_val039.jpg,berlage_1
room_val040.jpg,berlage_1
room_val041.jpg,berlage_1
room_val042.jpg,servicepunt
room_val043.jpg,servicepunt
room_val044.jpg,servicepunt
room_val045.jpg,corridor_e6
