position_id,user_image_name,true_room
0,room_val011.jpg,corridor_e1
0,room_val012.jpg,corridor_e1
0,room_val013.jpg,corridor_e1
1,room_val014.jpg,corridor_e2
1,room_val015.jpg,corridor_e2
1,room_val016.jpg,corridor_e2
2,room_val017.jpg,corridor_e5
2,room_val018.jpg,corridor_e5
3,room_val019.jpg,snack_hall
3,room_val020.jpg,snack_hall
3,room_val021.jpg,snack_hall
4,room_val022.jpg,red_stairs
4,room_val023.jpg,red_stairs
4,room_val024.jpg,red_stairs
5,room_val025.jpg,corridor_e9
5,room_val026.jpg,corridor_e9
5,room_val027.jpg,corridor_e9
6,room_val028.jpg,servicepunt
6,room_val029.jpg,servicepunt
7,room_val030.jpg,corridor_w1
6,room_val031.jpg,servicepunt
7,room_val032.jpg,corridor_w1
7,room_val033.jpg,corridor_w1
8,room_val034.jpg,corridor_w2
8,room_val035.jpg,corridor_w2
8,room_val036.jpg,corridor_w2
8,room_val037.jpg,corridor_w2
9,room_val038.jpg,berlage_01
9,room_val039.jpg,berlage_01
9,room_val040.jpg,berlage_01
9,room_val041.jpg,berlage_01
10,room_val042.jpg,servicepunt
10,room_val043.jpg,servicepunt
10,room_val044.jpg,servicepunt
11,room_val045.jpg,corridor_e6
12,room_val046.jpg,hall_p
12,room_val047.jpg,hall_p
12,room_val048.jpg,hall_p
12,room_val049.jpg,hall_p
13,room_val050.jpg,hall_q
13,room_val051.jpg,hall_q
13,room_val052.jpg,hall_q
13,room_val053.jpg,hall_q
14,room_val054.jpg,hall_b
14,room_val055.jpg,hall_b
14,room_val056.jpg,hall_b
14,room_val057.jpg,hall_b
15,room_val058.jpg,hall_d
15,room_val059.jpg,hall_d
15,room_val060.jpg,hall_d
15,room_val061.jpg,hall_d
16,room_val062.jpg,hall_r
16,room_val063.jpg,hall_r
16,room_val064.jpg,hall_r
16,room_val065.jpg,hall_r
17,room_val066.jpg,geolab
17,room_val067.jpg,geolab
17,room_val068.jpg,geolab
18,room_val069.jpg,geolab
18,room_val070.jpg,geolab
18,room_val071.jpg,geolab
19,room_val072.jpg,tree_hall
19,room_val073.jpg,tree_hall
19,room_val074.jpg,tree_hall
20,room_val075.jpg,tree_hall
20,room_val076.jpg,tree_hall
20,room_val077.jpg,tree_hall
21,room_val078.jpg,tree_hall
21,room_val079.jpg,tree_hall
21,room_val080.jpg,tree_hall
22,room_val081.jpg,corridor_e2
22,room_val082.jpg,corridor_e2
22,room_val083.jpg,corridor_e2
23,room_val084.jpg,corridor_e2
23,room_val085.jpg,corridor_e2
23,room_val086.jpg,corridor_e2
24,room_val087.jpg,hall_r
24,room_val088.jpg,hall_r
24,room_val089.jpg,hall_r
25,room_val090.jpg,hall_r
25,room_val091.jpg,hall_r
25,room_val092.jpg,hall_r
26,room_val093.jpg,hall_r
26,room_val094.jpg,hall_r
26,room_val095.jpg,hall_r
27,room_val096.jpg,corridor_e3
27,room_val097.jpg,corridor_e3
27,room_val098.jpg,corridor_e3
28,room_val099.jpg,corridor_e5
28,room_val100.jpg,corridor_e5
28,room_val101.jpg,corridor_e5
29,room_val102.jpg,corridor_e6
29,room_val103.jpg,corridor_e6
29,room_val104.jpg,corridor_e6
30,room_val105.jpg,corridor_e8
30,room_val106.jpg,corridor_e8
30,room_val107.jpg,corridor_e8
31,room_val108.jpg,red_stairs
31,room_val109.jpg,red_stairs
31,room_val110.jpg,red_stairs
32,room_val111.jpg,red_stairs
32,room_val112.jpg,red_stairs
32,room_val113.jpg,red_stairs
33,room_val114.jpg,corridor_e9
33,room_val115.jpg,corridor_e9
33,room_val116.jpg,corridor_e9
34,room_val117.jpg,corridor_e9
34,room_val118.jpg,corridor_e9
34,room_val119.jpg,corridor_e9
35,room_val120.jpg,servicepunt
35,room_val121.jpg,servicepunt
35,room_val122.jpg,servicepunt
36,room_val123.jpg,servicepunt
36,room_val124.jpg,servicepunt
36,room_val125.jpg,servicepunt
37,room_val126.jpg,main_entrance
37,room_val127.jpg,main_entrance
37,room_val128.jpg,main_entrance
38,room_val129.jpg,corridor_w1
38,room_val130.jpg,corridor_w1
38,room_val131.jpg,corridor_w1
39,room_val132.jpg,corridor_w1
39,room_val133.jpg,corridor_w1
39,room_val134.jpg,corridor_w1
40,room_val135.jpg,corridor_w2
40,room_val136.jpg,corridor_w2
40,room_val137.jpg,corridor_w2
41,room_val138.jpg,berlage_hall
41,room_val139.jpg,berlage_hall
41,room_val140.jpg,berlage_hall
42,room_val141.jpg,berlage_hall
42,room_val142.jpg,berlage_hall
42,room_val143.jpg,berlage_hall
43,room_val144.jpg,berlage_02
